"Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue","OceanProximity"
-117.91,33.84,26,1156,393,1880,400,2.2716,350,"<1H OCEAN"
-118.2,33.81,47,2347,437,1219,420,5.3096,209.9,"NEAR OCEAN"
-117.45,33.92,35,2552,588,1840,551,2.2548,113.3,"INLAND"
-117.96,33.85,35,1175,191,568,186,4.125,189.2,"<1H OCEAN"
-122.25,38.1,52,248,86,173,69,2.3,109.4,"NEAR BAY"
-117.9,33.88,34,1396,245,661,261,4.675,215.4,"<1H OCEAN"
-118.08,34.13,35,1897,279,733,291,7.4185,500.001,"INLAND"
-120.96,40.28,19,683,139,302,111,2.5,64.1,"INLAND"
-117.64,33.88,13,8010,1366,3920,1309,5.536,204.8,"<1H OCEAN"
-118.24,33.98,30,861,250,1062,231,1.75,115.4,"<1H OCEAN"
-122.29,37.89,52,1571,349,693,326,3.1375,229.1,"NEAR BAY"
-118.34,34.01,35,1359,359,655,341,2.5568,312.5,"<1H OCEAN"
-117.29,34.11,35,2014,677,1714,612,0.7075,78.8,"INLAND"
-117.93,33.71,10,2775,717,1581,633,4.1366,158.8,"<1H OCEAN"
-117.09,32.91,16,2005,266,827,270,7.0546,282.2,"<1H OCEAN"
-119.79,36.81,33,1461,261,494,254,4.25,132.2,"INLAND"
-118.79,34.27,27,1146,189,595,197,4.5833,198.5,"<1H OCEAN"
-118.11,34.02,40,1727,309,932,313,3.95,210.2,"<1H OCEAN"
-118.51,34.16,23,11154,1995,4076,1809,5.4609,500.001,"<1H OCEAN"
-118.43,34.24,35,1416,261,995,272,3.7143,178.7,"<1H OCEAN"
-122.32,37.95,37,1887,353,895,359,4.45,196.6,"NEAR BAY"
-117.25,32.79,25,1627,375,735,378,3.6429,317.1,"NEAR OCEAN"
-117.93,33.76,21,2884,662,2613,645,4.05,177.9,"<1H OCEAN"
-123.23,39.33,20,804,121,448,140,3.9632,147.1,"<1H OCEAN"
-124.16,41.74,15,2715,569,1532,530,2.1829,69.5,"NEAR OCEAN"
-122.02,37.53,21,4280,673,2216,681,5.7072,242.2,"NEAR BAY"
-121.77,36.93,24,1943,447,1844,461,3.0192,184.3,"<1H OCEAN"
-117.22,32.8,23,1906,525,1029,491,2.93,183.3,"NEAR OCEAN"
-122.22,37.78,44,2968,710,2269,610,2.3906,111.7,"NEAR BAY"
-117.05,32.95,17,3039,555,1297,552,3.9531,178.6,"<1H OCEAN"
-118.05,33.95,33,1954,390,1600,376,3.6125,170.8,"<1H OCEAN"
-122,38.35,34,432,65,208,71,5.5435,136,"INLAND"
-122.82,38.33,25,3067,569,1602,550,3.9917,244.1,"<1H OCEAN"
-122.12,37.45,38,1276,314,955,287,2.0096,155.7,"NEAR BAY"
-118.14,34.17,34,2384,604,2073,540,2.3062,158,"<1H OCEAN"
-121.7,37.93,10,3258,612,1779,558,4.6587,152.5,"INLAND"
-118.29,34.1,39,2196,582,1165,538,2.9417,254.2,"<1H OCEAN"
-117.8,33.67,5,2487,388,1147,397,8.284,302.5,"<1H OCEAN"
-116.9,33.03,11,3213,634,1975,579,3.475,167.2,"<1H OCEAN"
-121.37,38.64,27,1672,299,757,282,3.6786,159.7,"INLAND"
-124.17,40.8,52,1606,419,891,367,1.585,75.5,"NEAR OCEAN"
-122.24,38.01,16,2084,315,1154,307,6.0102,235.6,"NEAR BAY"
-122.56,37.95,34,2677,411,933,410,6.1444,500.001,"NEAR OCEAN"
-122.45,38.51,18,1297,337,610,312,1.9441,184.4,"INLAND"
-117.25,32.77,35,2494,690,1126,624,4.0313,385.3,"NEAR OCEAN"
-117.95,35.08,1,83,15,32,15,4.875,141.7,"INLAND"
-119.44,38.53,20,1963,434,682,273,1.5817,97.8,"INLAND"
-119.69,36.25,35,2011,349,970,300,2.395,94.1,"INLAND"
-118.27,33.77,26,2272,694,2567,595,1.9964,150.6,"NEAR OCEAN"
-118.1,33.93,33,1474,325,1205,335,3.1397,166.8,"<1H OCEAN"
-120.08,36.72,22,1339,251,820,276,3.6,83.2,"INLAND"
-122.74,38.44,23,2819,612,1644,546,2.6576,147.9,"<1H OCEAN"
-117.94,33.86,36,2824,493,1394,507,4.6477,194.7,"<1H OCEAN"
-121.67,38.54,13,6141,1019,2553,967,4.2432,326.5,"INLAND"
-118.3,33.94,36,2041,531,1390,464,2.0114,99.3,"<1H OCEAN"
-118.13,34.19,43,1621,365,1015,329,2.92,242.2,"INLAND"
-117.18,34.48,8,3561,691,2156,659,2.7778,86.9,"INLAND"
-117.86,34.14,33,2344,363,1098,359,6.2089,283.4,"INLAND"
-118.29,34.11,24,3696,1125,1685,1031,2.3789,266.7,"<1H OCEAN"
-121.6,37.09,24,1511,318,1052,292,3.625,350,"<1H OCEAN"
-122.19,39.53,34,2679,533,1287,505,2.165,58.7,"INLAND"
-121.83,38,8,2572,738,1384,684,1.7161,75.8,"INLAND"
-121.28,37.94,40,2806,685,2268,635,1.8814,57.7,"INLAND"
-118.75,34.17,16,2950,387,1228,379,5.3749,346.1,"NEAR OCEAN"
-117.68,33.59,12,3473,466,1569,450,8.8636,314,"<1H OCEAN"
-117.67,34.12,15,3162,495,1145,473,5.3525,191.7,"INLAND"
-117.98,33.77,7,2252,570,1576,550,3.6333,169.8,"<1H OCEAN"
-119.03,34.24,25,3655,545,1776,544,5.687,238.1,"<1H OCEAN"
-118.18,34.01,39,322,82,319,90,2.6364,148.8,"<1H OCEAN"
-118.35,34.08,52,2088,388,908,375,3.8141,342,"<1H OCEAN"
-119.89,36.73,43,524,93,302,93,2.6146,81.3,"INLAND"
-118.02,34.08,29,2741,667,2449,677,3.6944,175.2,"INLAND"
-122.91,39.18,43,89,18,86,27,2.0208,72.5,"INLAND"
-117.89,33.61,16,2413,559,656,423,6.3017,350,"<1H OCEAN"
-118.15,34.09,52,2203,430,1238,403,4.4306,225.8,"<1H OCEAN"
-117.26,34.48,6,4632,753,1851,694,4.1933,163.1,"INLAND"
-117.25,34.07,21,3067,706,2140,687,2.4432,78.8,"INLAND"
-122.43,37.8,52,2994,821,1240,779,3.3715,500,"NEAR BAY"
-121.29,37.96,48,1778,541,1237,462,1.3438,103.1,"INLAND"
-118.15,34.14,52,403,117,361,105,1.625,187.5,"<1H OCEAN"
-118.43,34.22,34,1588,360,1080,340,3.66,184.6,"<1H OCEAN"
-117.64,34.02,10,4887,930,2637,831,4.0611,158,"INLAND"
-121.45,38.6,44,2324,413,823,375,4.6625,158.9,"INLAND"
-121.4,38.61,37,1994,347,782,355,4.1488,136.4,"INLAND"
-120.97,37.66,21,2760,632,1260,576,2.0227,179.8,"INLAND"
-121.86,36.58,20,6332,991,2668,955,5.7578,347.7,"<1H OCEAN"
-122.29,40.39,17,1682,332,887,316,1.8438,76.4,"INLAND"
-121.26,38.14,10,3371,665,1823,654,3.5333,116.8,"INLAND"
-117,32.72,10,3817,943,2352,875,2.1362,143.2,"NEAR OCEAN"
-118.32,34.08,46,2038,534,1250,525,2.4196,358.1,"<1H OCEAN"
-117.93,34.03,35,2160,399,1694,403,3.8581,163.1,"<1H OCEAN"
-117.68,33.6,24,1956,262,969,256,6.8154,265.9,"<1H OCEAN"
-118.43,34.2,20,4090,1271,2824,1053,2.773,140.5,"<1H OCEAN"
-122.58,37.98,52,3675,649,1553,639,4.6905,316.3,"NEAR BAY"
-121.91,36.85,22,2442,624,1301,290,3.1563,300,"NEAR OCEAN"
-118.53,34.19,32,2618,692,1961,633,2.625,192.3,"<1H OCEAN"
-118.41,34.21,35,1789,292,897,267,5.592,239.9,"<1H OCEAN"
-119.31,36.62,25,831,230,947,244,1.4481,51.7,"INLAND"
-117.95,33.69,24,4269,618,1954,597,6.9261,284.6,"<1H OCEAN"
-122.04,37.53,34,2316,478,1524,467,3.7364,190.4,"NEAR BAY"
-122.06,37.64,20,1655,450,857,430,3.5541,350,"NEAR BAY"
-121.56,39.16,12,3349,642,2029,619,2.9647,88.8,"INLAND"
-119.71,36.79,34,1891,323,966,355,3.6681,82,"INLAND"
-121.26,38.64,40,1098,175,415,160,4.8375,217.4,"INLAND"
-121.34,38.61,20,5801,1148,2586,1063,3.9063,162.1,"INLAND"
-124.14,40.6,27,1148,206,521,219,4.025,128.1,"NEAR OCEAN"
-118.19,33.91,35,2695,748,2935,706,2.0134,132.4,"<1H OCEAN"
-118.12,33.81,36,1665,291,721,294,4.6875,250.7,"<1H OCEAN"
-118.54,34.25,26,2639,378,1191,401,6.2788,322.2,"<1H OCEAN"
-117.7,33.57,9,1204,355,469,293,3.6196,119.9,"<1H OCEAN"
-118.21,34.21,41,1676,263,757,255,4.7734,450.8,"<1H OCEAN"
-121.46,38.51,32,2437,592,1596,557,1.68,84.1,"INLAND"
-118.39,34.19,41,2000,485,1439,461,3.0491,192,"<1H OCEAN"
-118.25,33.98,44,1087,335,1441,310,1.6667,112.5,"<1H OCEAN"
-118.34,33.97,45,2230,364,949,344,5.5,188.2,"<1H OCEAN"
-122.49,37.99,27,5470,755,1916,764,6.994,420.8,"NEAR BAY"
-118.27,33.8,38,1446,327,980,319,3.35,177.7,"<1H OCEAN"
-116.17,33.53,13,1713,512,1978,442,2.1287,58.6,"INLAND"
-120.43,34.89,28,2862,478,1384,463,4.6694,158.2,"<1H OCEAN"
-122.03,36.98,37,2817,716,1341,662,2.1553,255.4,"NEAR OCEAN"
-118.3,34.1,25,3926,1715,4865,1612,1.6112,262.5,"<1H OCEAN"
-119.74,36.73,42,1236,272,946,261,2.0536,50,"INLAND"
-122.27,38,15,1216,166,572,178,5.8418,240.3,"NEAR BAY"
-118.3,33.75,42,967,175,481,163,5.6611,265.6,"<1H OCEAN"
-122.07,37.33,13,2173,349,891,345,8.0158,420,"<1H OCEAN"
-119.75,36.78,28,3257,752,1981,712,2.293,71.7,"INLAND"
-116.33,34.15,13,1808,411,735,320,1.5489,57.4,"INLAND"
-122.09,37.98,14,5381,871,2296,872,5.6875,211,"NEAR BAY"
-118.36,33.98,39,813,185,344,154,3.5833,218.8,"<1H OCEAN"
-121.28,37.94,44,1406,357,1489,386,1.4688,56.8,"INLAND"
-118.42,34.09,40,3552,392,1024,370,15.0001,500.001,"<1H OCEAN"
-121.75,37.3,23,1801,415,548,393,2.5052,133.7,"<1H OCEAN"
-118.31,34.07,28,2362,949,2759,894,2.2364,305.6,"<1H OCEAN"
-118.26,34.02,39,698,232,1046,228,2.2356,119.5,"<1H OCEAN"
-118.11,34.12,48,2476,313,900,303,10.6767,500.001,"<1H OCEAN"
-118.08,34.11,42,2628,525,1494,523,3.9464,257.2,"<1H OCEAN"
-121.3,38.02,4,1515,384,491,348,2.8523,87.5,"INLAND"
-117.95,33.84,18,3418,815,1961,773,3.65,171.4,"<1H OCEAN"
-117.07,32.6,18,2602,551,1042,550,1.9267,67.5,"NEAR OCEAN"
-118.32,34.17,47,2589,465,1284,485,5.1008,247.1,"<1H OCEAN"
-117.24,34.15,26,2041,293,936,375,6,140.2,"INLAND"
-117.3,34.12,34,1127,275,971,249,2.0583,64.8,"INLAND"
-121.93,37.93,16,2169,262,877,245,6.6049,312.6,"INLAND"
-118.37,34.08,28,4376,1202,1847,1128,2.6713,312.5,"<1H OCEAN"
-118.4,34.22,43,1220,222,729,230,3.6442,186.3,"<1H OCEAN"
-119.04,35.41,25,1577,310,844,309,3.0625,69.4,"INLAND"
-121.81,37.27,20,3244,520,1769,469,5.9214,224,"<1H OCEAN"
-117.74,34.07,42,2504,553,1550,509,3.0294,135.7,"INLAND"
-117.06,32.66,24,2587,491,1617,458,3.5066,133.4,"NEAR OCEAN"
-118.75,34.27,25,3371,502,1717,506,6.1253,225,"<1H OCEAN"
-117.14,34.07,3,5542,828,2506,806,5.5875,162,"INLAND"
-118.46,34.32,10,5777,1112,2917,1056,4.1514,194.1,"<1H OCEAN"
-121.28,37.83,32,696,151,443,144,2.5156,86.3,"INLAND"
-118.47,34,41,2331,636,1839,537,2.288,263.5,"<1H OCEAN"
-117.64,34.06,43,763,219,851,198,1.7292,79.2,"INLAND"
-118.47,34.02,35,3057,774,2223,732,2.0745,332.5,"<1H OCEAN"
-118.42,34.03,45,1262,223,637,221,5.0866,427.3,"<1H OCEAN"
-118.95,34.16,21,2953,419,1397,410,6.541,291.5,"<1H OCEAN"
-118.42,33.9,37,1576,345,662,340,5.308,500.001,"<1H OCEAN"
-122.18,37.77,27,909,236,396,157,2.0786,97.5,"NEAR BAY"
-122.42,37.61,37,1866,300,822,305,4.7,341.3,"NEAR OCEAN"
-121.94,38.37,14,1156,216,574,227,3.2396,143.8,"INLAND"
-122.16,37.46,45,2068,348,844,366,6.227,417.8,"NEAR BAY"
-118.31,33.97,48,1541,314,819,312,3.0917,136.1,"<1H OCEAN"
-118.17,34.02,42,946,272,1191,261,2.45,132,"<1H OCEAN"
-122.5,37.59,36,1521,253,736,241,4.3542,237.5,"NEAR OCEAN"
-121.55,39.51,50,1050,288,485,260,1.1607,51.7,"INLAND"
-117.63,34.09,8,3557,890,2251,765,2.6818,114.1,"INLAND"
-122.49,37.78,49,2176,441,1040,448,4.2414,500.001,"NEAR BAY"
-118.17,33.79,28,1219,408,1816,348,1.7589,118.3,"NEAR OCEAN"
-121.87,37.36,34,938,242,769,226,3.5625,194.5,"<1H OCEAN"
-122.26,38.04,41,2512,539,1179,480,2.694,123,"NEAR BAY"
-117.4,34.15,4,12156,1864,5020,1524,4.7909,149.2,"INLAND"
-122.32,38.29,21,1607,356,834,352,2.3787,177.9,"NEAR BAY"
-117.58,34.09,27,754,200,746,185,1.9531,100.8,"INLAND"
-118.6,34.08,40,866,181,399,176,6.91,380,"<1H OCEAN"
-117.98,35.1,4,923,166,352,135,4.5724,84.5,"INLAND"
-117.35,33.69,11,1229,236,581,190,3.102,111.3,"<1H OCEAN"
-119.08,35.42,10,4159,608,2089,591,5.5261,132,"INLAND"
-117.72,33.51,17,3617,597,1176,571,5.133,324,"<1H OCEAN"
-117.76,33.72,11,4508,618,1993,573,10.4498,386.1,"<1H OCEAN"
-118.15,34.06,28,3855,922,2517,874,3.505,204.3,"<1H OCEAN"
-118.14,33.97,31,1161,267,1175,282,3.0114,177,"<1H OCEAN"
-122.09,37.21,15,1969,332,822,324,7.8774,394.9,"<1H OCEAN"
-121.8,37.27,17,3912,737,2693,746,5.0772,221.5,"<1H OCEAN"
-118.25,33.9,38,1201,223,733,206,3.3804,105.8,"<1H OCEAN"
-118.18,33.94,43,2724,612,2340,570,2.7,165,"<1H OCEAN"
-119.33,36.31,15,1472,228,892,257,5.3909,113,"INLAND"
-122.19,37.76,52,2024,391,1030,350,2.4659,94.7,"NEAR BAY"
-118.06,33.99,47,1588,309,827,292,3.7833,166.1,"<1H OCEAN"
-119.29,36.31,34,1439,253,607,223,3.0972,82.8,"INLAND"
-119.26,34.46,30,3826,691,1656,657,4.0074,434.7,"<1H OCEAN"
-118.39,34.01,35,4424,918,2101,888,3.9688,355.1,"<1H OCEAN"
-119.04,35.32,20,37,11,34,8,1.2,50,"INLAND"
-121.22,38.8,11,2521,521,1390,477,3.5265,124.8,"INLAND"
-118.28,33.97,34,2771,802,2782,715,1.6652,99,"<1H OCEAN"
-122.16,38.9,33,1221,236,488,199,3.7574,92.7,"INLAND"
-116.98,32.62,6,7995,1458,4771,1376,4.7068,184.3,"NEAR OCEAN"
-122.03,37.05,12,2010,422,784,407,3.9728,190.9,"NEAR OCEAN"
-118.67,34.27,10,3753,678,1859,660,4.9946,204.6,"<1H OCEAN"
-116.94,32.82,35,1737,285,826,294,3.2411,159.2,"<1H OCEAN"
-117.9,33.74,18,1884,442,1915,442,2.3783,166.7,"<1H OCEAN"
-117.73,34.07,33,1025,261,854,269,2.2596,119.4,"INLAND"
-117.28,34.41,14,2105,396,960,396,2.9934,118.2,"INLAND"
-114.65,34.89,17,2556,587,1005,401,1.6991,69.1,"INLAND"
-117.7,33.62,19,2957,492,1639,495,5.0686,225.6,"<1H OCEAN"
-120.82,37.49,25,1611,285,882,261,3.5547,122.4,"INLAND"
-124.27,40.69,36,2349,528,1194,465,2.5179,79,"NEAR OCEAN"
-117.01,33.75,15,2873,903,1094,659,1.8015,105.1,"INLAND"
-117.99,33.89,21,5195,1020,2539,988,4.5033,160.5,"<1H OCEAN"
-120.87,38.71,13,2692,470,1302,420,4,167.4,"INLAND"
-118.1,33.91,36,1080,201,719,201,4.2679,175.8,"<1H OCEAN"
-117.96,33.7,23,4417,740,1865,693,5.3428,279.3,"<1H OCEAN"
-122.49,37.79,52,2488,281,805,295,10.7058,500.001,"NEAR BAY"
-120.46,37.29,30,2972,635,1940,590,2.3594,72.3,"INLAND"
-121.31,38.66,26,1604,245,751,267,4.7381,140.5,"INLAND"
-118.32,34.02,52,2511,587,1660,546,2.6098,127.1,"<1H OCEAN"
-117.9,34.07,36,1009,164,466,149,5.8519,249.4,"<1H OCEAN"
-119.01,35.36,24,1941,484,1277,435,1.056,51.6,"INLAND"
-117.44,33.93,33,1371,236,715,227,4.375,129.9,"INLAND"
-117.86,33.82,9,1682,291,1015,271,6.6603,230.9,"<1H OCEAN"
-119.24,36.8,17,2052,405,975,340,2.6902,94.4,"INLAND"
-118.4,34.21,45,972,181,554,187,4.8194,181.3,"<1H OCEAN"
-121.67,39.18,26,2121,375,1125,366,3.3958,94.6,"INLAND"
-118.3,33.93,35,1300,356,1216,326,1.2,99.2,"<1H OCEAN"
-122.38,37.58,52,2039,299,772,303,6.471,500.001,"NEAR OCEAN"
-118.4,34.28,16,6573,1480,6161,1473,3.3304,154.9,"<1H OCEAN"
-121.9,37.28,34,4613,749,2050,725,5.3922,302.9,"<1H OCEAN"
-118.57,34.09,14,7970,1142,2926,1096,11.2866,500.001,"<1H OCEAN"
-122.01,37.97,32,3012,527,1288,512,3.6449,211.5,"NEAR BAY"
-118.56,34.19,36,2600,441,1246,426,4.1111,215.6,"<1H OCEAN"
-117.63,34.1,15,4799,1209,2554,1057,2.6582,122.8,"INLAND"
-121.84,39.73,52,502,100,311,100,1.5481,200,"INLAND"
-118.31,35.74,18,2327,642,799,335,1.8419,92.3,"INLAND"
-118.59,34.15,29,2023,330,747,304,6.7694,369.7,"<1H OCEAN"
-118.48,35.61,17,4002,930,1614,731,1.6236,67.3,"INLAND"
-122.39,37.74,42,4110,846,2147,674,2.5694,201,"NEAR BAY"
-122.65,38.47,24,2268,330,847,296,3.858,214.4,"<1H OCEAN"
-122.66,39.02,16,3715,810,943,510,1.7446,109.4,"INLAND"
-121.99,37.54,18,3584,715,1673,661,3.9444,240.1,"<1H OCEAN"
-118.05,33.71,25,4150,570,1424,547,8.8281,461.6,"NEAR OCEAN"
-116.29,34.18,15,4203,966,1756,695,2.182,60.8,"INLAND"
-119.61,36.56,34,1911,497,1886,481,1.625,53,"INLAND"
-118.03,33.82,17,1851,346,770,310,5.6093,244.4,"<1H OCEAN"
-116.95,33.79,20,2399,546,1726,542,1.8845,77.7,"INLAND"
-121.26,37.96,40,535,105,335,102,2.5234,62.8,"INLAND"
-118.35,34.03,44,865,208,537,183,1.9,110.9,"<1H OCEAN"
-118.48,34.28,35,2132,368,1128,341,5.3107,227.1,"<1H OCEAN"
-122.56,37.94,36,2023,242,653,241,10.6272,500.001,"NEAR BAY"
-119.01,35.38,44,434,110,274,86,1.1944,57.5,"INLAND"
-122.04,38.24,22,2761,757,2612,641,1.6875,87.5,"INLAND"
-121.95,37.32,33,726,168,351,147,3.1458,270.5,"<1H OCEAN"
-122.72,40.17,16,396,78,188,72,1.3889,87.5,"INLAND"
-119.2,34.27,8,4942,1173,3012,1033,3.445,203.4,"NEAR OCEAN"
-119.25,36.27,23,1494,275,678,235,2.6875,69.1,"INLAND"
-118.36,33.9,42,1935,388,1136,379,4.74,230,"<1H OCEAN"
-120.12,34.6,10,2426,426,966,419,5.5106,290.9,"NEAR OCEAN"
-121.47,38.55,48,968,310,706,274,0.9948,65.4,"INLAND"
-122.8,38.37,26,1634,315,909,317,4.1731,257.2,"<1H OCEAN"
-121.2,38.28,20,1732,307,999,305,3.9808,160.2,"INLAND"
-121.83,37.32,17,1887,664,1906,597,2.5652,165.3,"<1H OCEAN"
-118.41,33.89,31,702,161,236,144,5.0497,500.001,"<1H OCEAN"
-118.68,34.33,45,121,25,67,27,2.9821,325,"<1H OCEAN"
-117.03,32.65,14,1111,142,472,145,7.6344,290.5,"NEAR OCEAN"
-121.31,37.94,41,375,108,323,98,1.9531,45,"INLAND"
-117.89,33.75,34,2753,654,3117,631,3.1713,170.1,"<1H OCEAN"
-118.46,34,39,614,174,538,159,2.3542,235.7,"<1H OCEAN"
-118.1,33.9,37,796,175,740,183,3.6,156.4,"<1H OCEAN"
-118.25,33.9,42,1386,320,1163,319,2.4271,89.5,"<1H OCEAN"
-117.4,34.09,5,6190,993,3615,963,4.4034,133.2,"INLAND"
-118.35,34.07,45,7803,2154,3359,2041,3.3594,287.5,"<1H OCEAN"
-117.87,33.89,22,2340,664,1382,546,3.343,184.6,"<1H OCEAN"
-121.97,37.54,28,2312,496,1344,467,4.7135,203.2,"<1H OCEAN"
-122.44,37.66,21,5108,1510,3288,1405,3.1927,252.6,"NEAR OCEAN"
-122.2,37.76,37,2680,736,1925,667,1.4097,84.6,"NEAR BAY"
-121.44,38.56,52,906,165,257,166,2.8542,139.4,"INLAND"
-122.43,37.72,48,1289,280,782,235,3.6719,259.8,"NEAR BAY"
-121.22,37.72,34,2123,387,1310,368,2.6368,165.6,"INLAND"
-119.26,36.5,35,1689,371,1475,329,2.5719,74.3,"INLAND"
-121.69,36.62,19,1907,323,681,270,6.0332,244.9,"<1H OCEAN"
-117.83,33.82,23,1100,285,940,267,3.6953,150,"<1H OCEAN"
-121.48,38.53,37,1704,361,902,356,1.9837,62.3,"INLAND"
-118.11,33.75,24,1608,314,592,314,5.0926,390.5,"NEAR OCEAN"
-122.53,37.95,22,7446,1979,2980,1888,3.5838,271.3,"NEAR BAY"
-117.17,32.77,6,3856,875,1547,816,4.5481,164.8,"NEAR OCEAN"
-117.97,33.92,24,2017,416,900,436,3,251.4,"<1H OCEAN"
-121.21,37.8,31,699,186,460,170,2.7443,94.2,"INLAND"
-121.87,37.42,19,12128,2112,6810,2040,6.4419,264.5,"<1H OCEAN"
-119.82,34.44,28,1992,531,1622,509,2.7689,228.2,"NEAR OCEAN"
-121.98,37.23,33,3585,935,1511,835,3.1176,396.3,"<1H OCEAN"
-122.12,37.43,36,3212,553,1455,574,6.46,425.5,"NEAR BAY"
-122.04,37.99,32,1504,279,749,267,3.2,134.5,"NEAR BAY"
-118.05,34.05,36,1084,202,920,199,3.7279,162.2,"<1H OCEAN"
-117.98,34.02,32,2945,651,2044,652,3.1979,183.9,"<1H OCEAN"
-118.33,34.18,49,1969,377,977,367,3.8462,231.3,"<1H OCEAN"
-122.47,37.74,52,3797,668,1633,658,5.6787,363.6,"NEAR BAY"
-117.96,33.83,34,982,148,498,156,6.3214,220.8,"<1H OCEAN"
-122.31,37.52,24,2328,335,969,354,7.7364,435.8,"NEAR OCEAN"
-121.65,39.53,23,1387,325,640,289,1.4833,65.2,"INLAND"
-122.04,36.95,27,1987,374,961,343,3.9667,265.8,"NEAR OCEAN"
-117.15,34.83,30,5370,1062,2778,944,3.099,66.8,"INLAND"
-119.34,34.39,27,669,131,314,106,2.4659,231.3,"NEAR OCEAN"
-117.25,33.37,8,1755,530,1687,511,1.995,146.9,"<1H OCEAN"
-118.27,33.95,40,935,226,818,236,1.8798,101.3,"<1H OCEAN"
-117.69,34.13,8,2915,371,1271,354,7.9627,345.4,"INLAND"
-121.62,39.11,11,3519,577,1459,549,4.2792,123.8,"INLAND"
-117.23,33.94,8,2405,537,1594,517,3.0789,114.2,"INLAND"
-118.01,34.16,47,1745,270,753,275,5.532,318.5,"INLAND"
-118.06,34.08,37,778,205,850,198,2.5119,180.5,"<1H OCEAN"
-118.85,34.21,29,2195,414,1360,401,3.4773,206.7,"<1H OCEAN"
-120.87,37.76,16,1174,249,601,242,1.7143,113.3,"INLAND"
-121.9,38,14,2677,368,1288,375,6.0497,177.5,"INLAND"
-121.66,36.68,10,913,265,508,251,0.9914,147.5,"<1H OCEAN"
-122.04,38.28,25,3304,493,1464,488,5.2527,130.6,"INLAND"
-119.8,36.86,7,6434,1201,2733,1045,3.7656,145,"INLAND"
-117.65,34.11,29,2927,634,1710,623,3.6219,176.6,"INLAND"
-118.42,34.05,33,2921,652,1124,608,5.0151,500.001,"<1H OCEAN"
-117.91,33.84,29,1570,482,1849,430,2.6563,162.5,"<1H OCEAN"
-120.72,37.38,22,1311,319,1455,340,2.2813,67.3,"INLAND"
-118.1,33.98,33,1927,482,1623,479,3.5268,152,"<1H OCEAN"
-118.32,33.91,35,940,197,640,215,4.2,181.3,"<1H OCEAN"
-118.5,33.97,52,709,329,388,313,2.2643,350,"<1H OCEAN"
-119.68,36.81,13,2589,413,1356,435,5.0253,106.2,"INLAND"
-117.69,34.06,25,1881,433,1337,417,2.5536,144,"INLAND"
-121.36,38.4,18,4813,849,2333,843,4.175,144.4,"INLAND"
-120.82,37.5,21,2974,495,1313,461,4.4886,135.4,"INLAND"
-118.38,33.87,21,4151,1018,2054,925,4.9821,292.9,"<1H OCEAN"
-118.5,34.05,36,4152,542,1461,550,15.0001,500.001,"<1H OCEAN"
-121.31,38.26,22,1768,396,1005,420,1.8846,88.3,"INLAND"
-118.15,34.12,49,1789,288,848,311,6.0199,500,"<1H OCEAN"
-118.35,34.01,33,3246,601,1585,603,3.6629,353.2,"<1H OCEAN"
-122.25,37.45,34,2999,365,927,369,10.2811,500.001,"NEAR OCEAN"
-122.49,37.69,36,1344,258,782,265,4.5,275.6,"NEAR OCEAN"
-121.81,37.36,20,3189,420,1234,389,7.5813,374.1,"<1H OCEAN"
-122.47,37.87,36,4471,618,1315,582,11.5706,500.001,"NEAR BAY"
-119.79,34.44,25,1479,314,977,309,4.1797,271.8,"NEAR OCEAN"
-118.06,33.83,17,1973,516,1112,501,3.8512,163.8,"<1H OCEAN"
-122,37.37,16,1434,372,804,361,3.7045,178.1,"<1H OCEAN"
-119.75,36.8,30,3308,662,1894,648,2.197,74.5,"INLAND"
-120.21,36.98,21,1667,303,861,276,2.6012,92.2,"INLAND"
-121.26,37.95,39,1841,428,1368,390,2.1583,62,"INLAND"
-121.88,38.02,46,2112,466,1249,382,2.5737,87,"INLAND"
-122.49,37.69,35,2644,456,1465,430,4.9375,277,"NEAR OCEAN"
-122.03,37.95,14,3287,793,1601,716,3.1719,220.5,"NEAR BAY"
-117.26,33.04,18,2229,346,1088,352,6.3525,278.3,"NEAR OCEAN"
-118.32,34.01,47,1745,371,1079,368,2.4022,123.4,"<1H OCEAN"
-118.17,34.07,19,2150,544,1510,467,3.4952,150,"<1H OCEAN"
-118.08,33.91,36,1551,297,1100,322,5.1187,168.1,"<1H OCEAN"
-117.91,33.66,26,5761,1326,2681,1116,4.0341,243.3,"<1H OCEAN"
-117.9,34.09,39,1726,333,892,335,4.3409,191.8,"<1H OCEAN"
-118.39,34.22,40,712,149,533,155,3.695,165.2,"<1H OCEAN"
-119.31,35.99,26,1460,316,880,286,1.3676,47.8,"INLAND"
-117.17,32.7,33,4084,897,1804,833,4.0488,409.7,"NEAR OCEAN"
-117.86,33.75,39,275,87,554,103,3.5972,158,"<1H OCEAN"
-122.64,38.95,28,1503,370,522,268,1.2029,68.9,"INLAND"
-117.2,34.04,23,1762,267,1132,279,5.9915,153.2,"INLAND"
-118.42,34.03,44,629,131,326,156,4.5278,374.3,"<1H OCEAN"
-117.22,33.74,7,1810,386,931,355,2.5221,109.2,"<1H OCEAN"
-121.91,37.23,22,2614,453,1240,462,6.0712,271.8,"<1H OCEAN"
-121.75,38.55,26,4802,950,2199,939,3.7452,227.7,"INLAND"
